time,V_C,I_L,V_IN
0.0004275,23.326179847084664,-0.19634130779357384,89.28488901131266
0.000428,23.579863664587915,0.46596932858755036,85.79055551943887
0.0004285,25.014579913306925,1.0711749493811502,82.4409884067456
0.00042899999999999997,27.507770116075196,1.612065539495142,82.02328287949312
0.0004295,30.949257094873747,2.097002950371924,82.63899355762132
0.00043,35.244049309993166,2.5323529118883767,82.30416921868982
0.0004305,40.283642710020445,2.8992019207541326,81.13254175206822
0.00043099999999999996,45.938644911190764,3.192896592009963,73.89584126103
0.00043149999999999997,52.015330325074004,3.342980468174487,67.3355515839514
0.000432,58.24106350061321,3.365815819959712,57.691542210137975
0.0004325,64.3738800459271,3.2209245513867346,46.76308203076582
0.00043299999999999995,70.06848255883826,2.910952554479417,33.76609935919879
0.00043349999999999997,75.0208581649927,2.3995489488526025,19.873767911680854
0.000434,78.870449289623,1.7469926428496256,10.032159009944175
0.0004345,81.43290884059806,1.0010641552747646,1.6475636602863801
0.000435,82.50434763318528,0.14743869960337497,-4.709104474555565
0.00043549999999999996,81.96254398291705,-0.732394794396793,-9.493710565193883
0.00043599999999999997,79.79238974071474,-1.6132870093337446,-12.185010624578988
0.0004365,75.98868204808775,-2.4920179135742515,-14.62258667359717
0.000437,70.58199797257737,-3.3399330879384586,-18.838218457076508
0.00043749999999999995,63.65563231659783,-4.128455412387918,-20.802140826387795
0.00043799999999999997,55.30914287161455,-4.898136871300127,-23.7834631602139
0.0004385,44.028345448924156,-7.896405809532176,-30.198943663879668
0.000439,26.064388448007062,-11.193256131770442,-36.1252322301166
0.0004395,3.687805733239692,-12.566564615067366,-36.8450052826404
0.00043999999999999996,-19.17984481705244,-11.799643128121412,-34.4845462751705
0.0004405,-38.94573833319935,-9.367597775431376,-32.79854286950076
0.000441,-53.467052293573666,-6.326611212314891,-32.332911535024294
0.0004415,-63.3713593906102,-4.79613217637743,-31.32818052944429
0.00044199999999999996,-71.75843589414868,-4.2496416498598455,-25.295044727143456
0.00044249999999999997,-79.03815728760843,-3.5979166611033477,-17.807629748138936
0.000443,-85.00611391988673,-2.831252144832094,-9.65967555773989
0.0004435,-89.44832822149228,-1.9340111993372335,-0.09783850208550254
0.000444,-92.1365850393388,-0.9640664131698305,8.706536839208002
0.00044449999999999996,-92.97049819031622,0.0697284443518601,15.240696592122225
0.000445,-91.85992142413268,1.1381643121886746,19.80330647164587
0.0004455,-88.75500752080555,2.2078371934627627,23.059158940383263
0.000446,-83.70110467842834,3.2464351521762493,25.837184723750177
0.00044649999999999996,-76.7583693239136,4.24382805729732,29.595498790588096
0.00044699999999999997,-67.79155989412511,5.942723508585313,33.383597548821704
0.0004475,-51.28677683688886,11.664631935385744,37.880268433130375
0.000448,-26.054457769864765,15.054044937664724,41.48646781442123
0.0004485,2.786861104875044,15.657949375322456,42.97129012569921
0.00044899999999999996,30.449343284017132,13.88227415974414,39.71977961515495
0.0004495,53.01941108776573,10.27323261355217,37.946425490800266
0.00045,68.2045202192264,6.261939529488871,38.08952932003236
0.0004505,77.7431291441245,4.421817146315661,38.61085408616539
0.00045099999999999996,85.37655512980645,3.840751651012446,33.73862949834563
0.00045149999999999997,91.86318153328396,3.154238990254167,32.64111258759458
0.000452,97.03903427457367,2.432496901061297,32.96698679707412
0.0004525,100.86118231797218,1.6943198033971978,34.81568697723658
0.000453,103.31855390319595,0.9598579683605468,34.570557193628424
0.00045349999999999996,104.42415778198965,0.23774811770859205,34.26495108372143
0.000454,104.19404683680179,-0.48484891507409544,31.19104945554271
0.0004545,102.61802406017557,-1.2092355910223,27.521039926211266
0.000455,99.72253899132957,-1.9096896273417996,28.290898069963276
0.00045549999999999996,95.57626204559848,-2.5613061647152593,29.41906336155669
0.00045599999999999997,90.28997625900587,-3.1401866887634675,31.016136846860153
0.0004565,84.01657728826687,-3.6234390300449073,34.51019852951
0.000457,76.95107341078658,-3.989177364056051,38.7988034762178
0.00045749999999999995,69.33058552466122,-4.216522211231263,42.812759291268726
0.00045799999999999997,61.393963648134424,-4.335851543629037,48.13237992838987
0.0004585,53.397495717976646,-4.276652546548624,57.85680267685352
0.000459,45.66614027268022,-4.046678045888257,66.62350784191813
0.0004595,38.46743409834209,-3.6953324218075263,74.2847453009225
0.00045999999999999996,32.100733121388004,-3.159376402305761,83.1421490827854
0.00046049999999999997,26.834941033054545,-2.515515756762754,93.55132632350337
0.000461,22.84120325345005,-1.7713139427142133,105.02058638503405
0.0004615,20.393525062565043,-0.856174847189394,114.9153599720921
0.00046199999999999995,19.712799241121438,0.12655312782158146,120.65782939066453
0.00046249999999999997,20.855422286900144,1.1131359606354774,126.75394721325493
0.000463,23.85211446058717,2.1208995255350054,129.00584103051585
0.0004635,28.69343256535512,3.0986983475658665,129.2870236361081
0.000464,35.27839644492873,3.9984645012221476,126.70657374107861
0.00046449999999999996,43.448780296953544,4.824506222297273,123.07801382881696
0.00046499999999999997,54.181019142988205,7.414907810039159,119.92596981094225
0.0004655,70.7171066602273,10.081922283934086,117.45630054362404
0.000466,90.16913832780284,10.623962749200759,116.53386110668018
0.00046649999999999996,108.86725957729328,9.31633018367791,119.02287119171693
0.00046699999999999997,124.310324653702,7.3035203644368965,121.79592216122713
0.0004675,136.01401673813584,5.454463514632624,123.23770963849513
0.000468,145.3028137195095,4.742980693379216,126.16016058984893
0.0004685,153.7012723550837,4.326137956789776,129.98121292321576
0.00046899999999999996,161.32371959089895,3.899339828221723,130.08471438166612
0.0004695,168.10971484054417,3.4223984776067247,130.1401322135025
0.00047,173.96722560032558,2.896372498776304,130.80123882498856
0.0004705,178.8223449599882,2.3422947047293268,130.69885141100272
0.00047099999999999996,182.62923068947555,1.764720796460101,132.39960905342994
0.00047149999999999997,185.36664941698785,1.1873921591534176,133.08563215375582
0.000472,187.03684922937725,0.6222681369025198,132.54628479927183
0.0004725,187.6650765627553,0.060389189348628,130.5780777183458
0.000473,187.24304630741923,-0.5197282054227133,127.04858477156802
0.00047349999999999996,185.73670303349047,-1.1111020608394013,119.55837945290443
0.000474,183.07189442649698,-1.77951738505356,109.33704210709584
0.0004745,179.1351007371401,-2.474057250878849,102.39318343686186
0.000475,173.90876548781182,-3.1677651344607836,94.07247003665356
0.00047549999999999996,167.4216795746843,-3.8405345327325,82.28360022409548
0.00047599999999999997,159.61435430074326,-4.588191559521071,65.88939703384027
0.0004765,149.70713863993063,-7.107958270258987,48.35552389017384
0.000477,130.98799272635452,-12.698544395461784,31.11453716700918
0.00047749999999999995,103.27597855263895,-16.81014388407552,20.45275704745431
0.00047799999999999996,70.36036201476735,-18.173236006369596,14.398367433071032
0.0004785,37.577459931802984,-16.705174602489326,9.648245438091022
0.000479,9.350098730861493,-13.535732354335735,11.175961504347901
0.0004795,-11.797301020021457,-9.242921204548093,15.683982353261271
0.00047999999999999996,-24.855845483050885,-5.235449284695954,17.478111332403603
0.00048049999999999997,-33.61632538327992,-4.370854660764853,14.157317518018354
0.000481,-41.08706012469641,-3.692669841119045,14.433410208805775
0.0004815,-47.27198346901948,-2.98681764337612,11.533115791356828
0.00048199999999999995,-52.1734664995895,-2.3218305062536952,5.050318454719433
0.00048249999999999996,-55.85770372686516,-1.6663784601999387,2.6812749178247737
0.000483,-58.31889860971855,-0.9772981997425312,7.862847778553656
0.0004835,-59.46779808689024,-0.23437323903036322,16.988581527823328
0.000484,-59.183726043206605,0.5551579388358162,26.767257366344506
0.00048449999999999996,-57.37510212154958,1.3992498476117083,36.76626252963565
0.00048499999999999997,-53.95766116042987,2.2781892718631505,47.42074309611981
0.0004855,-48.911168457627795,3.202788704359272,58.14360921463149
0.000486,-42.069959107675,4.187059673427325,67.54311582582363
0.00048649999999999995,-33.23018174454677,5.769266348888566,74.98973197010515
0.00048699999999999997,-16.719862803440016,11.990630023011967,79.85406579044935
0.0004875,9.617052762074405,15.876562365913898,81.13727442182018
0.000488,40.101890359835245,16.53511628132612,79.33108905149389
0.0004885,69.02467671665299,14.25244166764887,72.94612303407592
0.000489,91.69368460250818,10.09897708969645,65.2740714634164
0.0004895,105.97969753889699,5.606384757575912,55.34803749764672
0.00049,114.91435747548032,4.36070831266189,43.691312595689254
0.0004904999999999999,122.16956335511733,3.442621939213529,34.416308847338215
0.000491,127.59877731562995,2.4158541507998987,30.441939993451573
0.0004915,131.08707004419355,1.3484980889984872,28.874506734012343
0.0004919999999999999,132.5856906074374,0.2605087071358061,23.548463889688108
0.0004925,132.0518306780197,-0.8298971735620329,16.357568178792572
0.000493,129.49255947525137,-1.946001813254647,11.371215513939731
0.0004935,124.85259119638623,-3.0627630695998938,5.267588053502644
0.000494,118.2061694295155,-4.107181137858353,-0.5130709548915897
0.0004944999999999999,109.41267336842745,-5.934907781710997,-4.673145187425155
0.000495,92.05651605522888,-12.629782785972687,-9.936305544740538
0.0004955,64.2734494157814,-16.769391547945478,-15.270353633289382
0.000496,31.787224688529342,-17.859818787159547,-22.939877438634895
0.0004965,-0.39447119195860025,-16.52574552773454,-30.968660767097283
0.0004969999999999999,-28.493163485592408,-13.716451482730278,-37.828633531175676
0.0004975,-50.71714733965115,-10.144431920257196,-46.388976564296115
0.000498,-66.27017495402202,-6.776006326577663,-52.84478602047003
0.0004985,-76.77275255507838,-4.982316996178871,-57.11176479236167
0.000499,-85.56548184786536,-4.5110336212127615,-58.665223858764435
0.0004994999999999999,-93.48250833384716,-4.032277314917342,-57.73191387881686
0.0005,-100.46519211695501,-3.4959188981269,-53.04348651033965
0.0005005,-106.37449708036505,-2.8718024802214375,-47.93482927313934
0.0005009999999999999,-111.03806137737709,-2.1554847768886276,-44.180054336947094
0.0005015,-114.33239208175712,-1.3967210213165886,-40.32360763331509
0.000502,-116.18459791624898,-0.5949555351170187,-35.4284928175228
0.0005025,-116.51580080758703,0.24345739980125392,-30.657312456255816
0.000503,-115.28212900849678,1.0898340728683769,-26.783529894114597
0.0005034999999999999,-112.48867446953845,1.9200904374778256,-25.40173027982595
0.000504,-108.18812487751356,2.71367100953566,-26.850947608198084
0.0005045,-102.4822628696262,3.4318517121826297,-30.37542701617561
0.000505,-95.54483005398767,4.046914345574366,-30.43114659352673
0.0005055,-87.5520236939222,4.573071870987766,-32.56996063936643
0.0005059999999999999,-78.64197629029964,5.107335025195571,-36.78758193985135
0.0005065,-68.56129183734811,5.724731405817862,-41.42735354906175
0.000507,-57.585055875098945,6.019963481756125,-43.3343185860711
0.0005075,-46.8237842667191,5.533011215048985,-43.92699839654578
0.000508,-37.13676662936379,4.983586154172567,-41.667503247405676
0.0005085,-28.20081431299907,4.670749453626857,-40.15216137320891
0.000509,-19.854123519193514,4.33595733702674,-38.7838744400585
0.0005095,-12.176708472886107,3.946901959118849,-37.79407725083897
0.0005099999999999999,-5.245877395461934,3.5396859966224086,-32.807877170500085
0.0005105,0.920607836461798,3.121729279783518,-29.826714563747558
0.000511,6.288310929103897,2.667467251382554,-26.66083435309129
0.0005115,10.817842471040912,2.2262419302832344,-21.913165138204604
0.000512,14.554299746189901,1.8129487532293131,-16.61791677698151
0.0005124999999999999,17.568617975419393,1.4455054764500803,-12.415880209345225
0.000513,19.91734732159693,1.0945056347825743,-9.243907611207156
0.0005135,21.62243441002507,0.7530405015909816,-6.62342969292342
0.000514,22.73405645191429,0.4524285490052954,-4.144332373557254
0.0005145,23.307888177615908,0.16858089674724613,1.4638763897976825
0.0005149999999999999,23.404195665330665,-0.05744581468072577,11.420705065945064
0.0005155,23.186372417312093,-0.17597512158049117,18.55016639993566
0.000516,22.808429670535855,-0.22119548739313658,20.64128217719779
0.0005164999999999999,22.386642114507865,-0.2336503342766578,22.78530747511592
0.000517,21.958721426415035,-0.21598120583528646,29.840295070017074
0.0005175,21.634447600144224,-0.1311565660092203,35.90986259602355
0.000518,21.518179926159977,0.011191806974383784,44.98414839640461
0.0005185,21.755425745123762,0.25023839259679787,56.513891592674746
0.0005189999999999999,22.496251831090493,0.5684566845921091,65.42962611551373
0.0005195,23.93840768983339,0.9955951611086642,74.16600434200105
0.00052,26.211640256752293,1.4629918738154577,84.54997717781986
0.0005205,29.3940305376026,1.9906988467763025,92.17932982860316
0.000521,33.60931721824417,2.5698128243918807,96.54359716716026
0.0005214999999999999,38.87094899952271,3.0995004252104055,97.13932047733417
0.000522,45.05364191793963,3.559410194791514,93.64288592348393
0.0005225,51.972650819957444,3.8922310637113444,87.08930407977374
0.000523,59.38843616060834,4.097034775506102,77.72334097164602
0.0005235,67.04293726619058,4.139459728936475,68.27423359411308
0.0005239999999999999,74.59035328016081,3.9641120053306724,58.27685626244319
0.0005245,81.64056572830896,3.6333631174773773,48.724085248873216
0.000525,87.95050194049556,3.161449181669544,37.146769949243044
0.0005254999999999999,93.28795868106208,2.572065035406297,27.753794564574452
0.000526,97.36552113654002,1.813269662939342,20.722945725088174
0.0005265,99.95026124617374,0.9723265261691374,10.798104803555875
0.000527,100.93689609481197,0.08415621685223362,3.096684631940386
0.0005275,100.21373648980013,-0.8722239969216756,-0.8942466798754003
0.0005279999999999999,97.69130477018676,-1.8607089447602974,-5.275435713402611
0.0005285,93.3456463238889,-2.8229654723285393,-5.30811427929211
0.000529,87.29119797257914,-3.704617853375411,-3.80585261565317
0.0005295,79.67311945235757,-4.510922109834906,-3.9956910486422093
0.00053,70.3344221960713,-6.065549390265606,-4.294784327254631
0.0005304999999999999,55.60349451017546,-9.638215150128495,-3.1755270365452755
0.000531,35.95537424663599,-11.18099489315673,-1.408792589348526
0.0005315,15.537263850500857,-10.558935307735114,0.7890517803530831
0.000532,-2.2475048653019787,-8.506652445641071,0.8267895487695707
0.0005325,-15.663519265239742,-6.015408863457166,-0.13717589665512983
0.0005329999999999999,-25.374312994994444,-4.79091842195727,-4.214992946003585
0.0005335,-33.84196310256241,-4.350363804291953,-9.12167359867566
0.000534,-41.49161024351662,-3.9099041382353765,-15.691641028033764
0.0005344999999999999,-48.32871515359466,-3.4807110632557694,-22.395963044724347
0.000535,-54.377687570880965,-3.04851021476349,-24.52066198993996
0.0005355,-59.627504546918004,-2.615251479639084,-22.413954039897266
0.000536,-64.03647139511895,-2.1374855272999844,-19.122093892915835
0.0005365,-67.5097949249046,-1.6077339186623576,-18.671013906163267
0.0005369999999999999,-69.97873578847219,-1.0575824189614147,-18.736228706463372
0.0005375,-71.4222799405181,-0.4985390721706162,-15.863849231453294
0.000538,-71.81534641232587,0.07507410977134266,-10.930352682454703
0.0005385,-71.11559582565336,0.692655100548539,-1.031000176464898
0.000539,-69.21235477604188,1.3641418339658002,9.417370276145457
0.0005394999999999999,-66.02556204449824,2.0871156693565616,18.36574522469255
0.00054,-61.45195443246371,2.8641150368839776,24.99011972670139
0.0005405,-55.43085903023255,3.632418345027622,30.234268707147613
0.0005409999999999999,-48.04742459098806,4.332474688819422,34.40725534589484
0.0005415,-39.30177651749368,5.229723530323676,39.677572923632184
0.000542,-26.37099323341891,8.8808188737205,45.78755463295752
0.0005425,-7.023145564047995,11.712240444641244,48.24496381033464
0.000543,15.656457643145634,12.398192480068321,45.1278891467473
0.0005434999999999999,37.51535687543246,10.831272980749333,37.43127508208982
0.000544,54.67118843080191,7.602353861332435,30.278435905222853
0.0005445,65.83645674432354,4.940658829227128,20.51667790407311
0.000545,74.27549549465148,4.196710278815019,6.913453330507348
0.0005455,81.25829975392521,3.337611972013969,-3.039309845652196
0.0005459999999999999,86.55701965722118,2.368596504380204,-5.1004043995021675
0.0005465,90.01228334903405,1.3593171009332998,-4.8490777314381335
0.000547,91.60291217439901,0.3685406559264299,-2.585757474626519
0.0005475,91.39611930419711,-0.585304680562321,-0.11075621648771325
0.000548,89.48364370017036,-1.4674387495486851,2.2966886196890566
0.0005484999999999999,86.00333077997176,-2.2771013856246936,6.168514106514796
0.000549,81.1047342290408,-2.9940968966818797,9.279097950470835
0.0005495,74.99178604440853,-3.5926491554092723,12.405327556890207
0.0005499999999999999,67.86401512304947,-4.089303616725513,15.344421275040757
0.0005505,59.90950972838261,-4.474963356957246,16.835588681014528
0.000551,51.32914497724262,-4.761294027702603,19.75037018572945
0.0005515,42.32524219118767,-4.955947746481077,21.635025312158596
0.000552,33.10036865305892,-4.988766251760479,21.442670025300462
0.0005524999999999999,23.95588502057103,-4.869051608877349,21.374227131664703
0.000553,15.116815261972715,-4.666221049726384,19.333893548570874
0.0005535,6.7030846504417685,-4.413529802383219,17.047801827989424
0.000554,-1.2054847166031273,-4.122244935540943,15.685243695819135
0.0005545,-8.532912947990665,-3.784141660274117,17.26194191143329
0.0005549999999999999,-15.167437237594559,-3.3701984915726264,20.09995471679915
0.0005555,-20.96444955561936,-2.8703980443478256,22.951455103024244
0.000556,-25.774434997751555,-2.3118192361407433,27.83898015292516
0.0005565,-29.461178806552496,-1.6631683487394606,35.64878475480905
0.000557,-31.848956167991705,-0.9017099913426401,43.809946254788535
0.0005574999999999999,-32.7891548630842,-0.10283093293445855,49.62189437219327
0.000558,-32.22620791408326,0.7130256205866334,50.2035507815179
0.0005585,-30.1809998102515,1.488457604777913,46.807419367537136
0.0005589999999999999,-26.75412569233148,2.19684237300323,41.917605026763
0.0005595,-22.089988423407114,2.8175017736245396,35.819591600647925
0.00056,-16.42764179445124,3.2770064129582464,29.759097441266487
0.0005605,-10.032552094176998,3.609625380137153,24.882725186414262
0.000561,-3.112227938346341,3.840604438836803,21.895437712717275
0.0005614999999999999,4.124460078568179,3.9556643418553987,19.681197320991494
0.000562,11.471361416089639,3.9666216055542147,18.83156178763391
0.0005625,18.761410209560978,3.8915029859537316,17.170502101009852
0.000563,25.856681829299486,3.7447342048653347,10.478867155013424
0.0005635,32.497321081405644,3.431484557852976,1.5118648574009506
0.0005639999999999999,38.40976664528617,2.93450045358947,-7.4506009755946465
0.0005645,43.32618311094144,2.339709044945845,-17.268826619986225
0.000565,47.033733473169136,1.644506632459362,-23.475056566386126
0.0005654999999999999,49.381703460978365,0.8719100688616603,-23.667876755155888
0.000566,50.30795686413854,0.1323065831556698,-20.030895196345842
0.0005665,49.88832635167682,-0.5651355163084357,-15.774126038750149
0.000567,48.22234509971928,-1.216167053604328,-8.67718202315443
0.0005675,45.48244072968252,-1.7252997919391586,-1.8159139572910394
0.0005679999999999999,41.90253408076903,-2.123705335542298,2.7323451484581898
0.0005685,37.65918900006895,-2.442679190193096,4.618363330016013
0.000569,32.903948719976526,-2.68103845134344,4.830009621244665
0.0005695,27.767781214500594,-2.857528253489137,3.9854803068207065
0.00057,22.352010569200864,-2.977739432572316,3.540142443638226
0.0005704999999999999,16.754077918821167,-3.0499479963221185,3.6169850876819036
0.000571,11.073811892729985,-3.074302753574549,4.013092691508265
0.0005715,5.415281941922849,-3.0393407399261982,6.0612948872839985
0.000572,-0.10992414318681965,-2.91856770322048,11.304685042754247
0.0005725,-5.289863168410007,-2.6538085014771244,17.471158898517317
0.0005729999999999999,-9.918064151198934,-2.3179106493563255,17.83455332710852
0.0005735,-13.903308666923927,-1.9827395877587992,11.728385346555692
0.000574,-17.258689973165655,-1.6731448164982978,6.5477675210902815
0.0005744999999999999,-20.077613562805272,-1.3857970528016423,-0.5764599964966556
0.000575,-22.431660998651836,-1.1653762362196276,-8.414510991854785
0.0005755,-24.416453981471697,-0.9813387729968012,-18.73576375308052
0.000576,-26.130832599212642,-0.9017688095770089,-31.561575163037745
0.0005765,-27.81791279498105,-0.9172653639123626,-41.04366935321241
0.0005769999999999999,-29.566629198039397,-0.9868476065841134,-46.70809376101676
0.0005775,-31.50933783037067,-1.1277425444270093,-53.448331302879666
0.000578,-33.77628547871102,-1.3355071821394762,-65.2178742947539
0.0005785,-36.53610747913101,-1.6590851847382373,-76.7478631729804
0.000579,-39.93314225772166,-2.0140488494778594,-85.78984585234859
0.0005794999999999999,-44.033323158728145,-2.4207365096989566,-95.55305521768706
0.00058,-48.90290721007574,-2.834763924696226,-103.08521851940444
0.0005805,-54.525436562322746,-3.240562996559194,-107.89517141682683
0.000581,-60.89337729925855,-3.632564787651133,-109.43231270632393
0.0005815,-67.95345551901507,-3.9787498003431234,-109.69598501513445
0.0005819999999999999,-75.59246254397762,-4.253584476587707,-110.39662208847459
0.0005825,-83.67076558323285,-4.444630193214079,-107.8043664041884
0.000583,-92.002839894429,-4.535736204455313,-104.42715659635999
0.0005834999999999999,-100.38664868188587,-4.510419302333837,-101.44402009133611
0.000584,-108.60692423038381,-4.353089484285582,-100.56025380228735
0.0005845,-116.43086368014005,-4.091550731410048,-101.03136608578043
0.000585,-123.72048745308423,-3.7704146308394892,-102.9311240361588
0.0005855,-130.3757931806826,-3.401941192935265,-103.39852936582912
0.0005859999999999999,-136.29443665353432,-2.979736921680777,-99.77208293946335
0.0005865,-141.36985091421582,-2.4949955694971244,-99.1570268238141
0.000587,-145.51296473380282,-1.9756862200060201,-101.39831923227467
0.0005875,-148.67021143866327,-1.4310952677233628,-99.8933391577253
0.000588,-150.80346118644536,-0.8696910569812624,-97.83946444104853
0.0005884999999999999,-151.88929374175532,-0.30080185174594076,-96.3169823605669
0.000589,-151.92710266925883,0.2573615478004331,-92.5055490250495
0.0005895,-150.90986407869298,0.847861714236847,-88.26253975811417
0.0005899999999999999,-148.77850219782445,1.4605782072759468,-79.626559312286
0.0005905,-145.4562215786359,2.1353522160985685,-69.52738949279849
0.0005909999999999999,-140.86745293464503,2.819952905097516,-60.0661209589604
0.0005915,-134.97655575875535,3.55427950408796,-47.361529484355046
0.000592,-127.68311945279058,4.315086766059291,-36.29136360441891
0.0005924999999999999,-118.83668249030865,5.4982783244332625,-25.312030159434585
0.000593,-104.20938100780653,10.411010461108562,-14.175716130283334
0.0005935,-80.96200133070849,14.273294723082522,-0.7474117688882662
0.000594,-52.39347199774763,16.086872722514407,14.66148155890713
0.0005945,-22.212501312577754,16.322920997127156,27.625925729318478
0.0005949999999999999,7.299178867255182,15.13803551934255,36.52437871265118
0.0005955,33.20913011092662,12.694451500946432,43.7201083578977
0.000596,53.96952489892699,9.613638746035821,49.12328856864245
0.0005965,68.89292098808669,6.593127139962814,57.53061672272848
0.000597,79.34195917273667,4.992751834261891,65.11075219846374
0.0005974999999999999,88.17430789915377,4.571715716200139,70.06032452847136
0.000598,96.27400478203973,4.180000862677053,72.87749376157579
0.0005985,103.64002653453764,3.766550985861278,70.86869001050135
0.0005989999999999999,110.18177891593183,3.2917147101195257,66.29200582013179
0.0005995,115.76951490141232,2.7319224182556017,63.81344671787477
0.0006,120.2551897934806,2.0899997922030566,59.689804973288034
0.0006005,123.48812896436675,1.387505040669339,53.2821059344478
0.000601,125.36386657791628,0.6297309376138536,48.9590006822236
0.0006014999999999999,125.80924442111834,-0.14760408509346812,48.49942868068613
0.000602,124.82220375370309,-0.9105315477051055,50.64517667989941
0.0006025,122.48885856197789,-1.599026276970688,54.21397447776913
0.000603,118.93935637236693,-2.219544854531147,54.5491219701778
0.0006035,114.28240967391002,-2.7982445967296306,51.49802170723587
0.0006039999999999999,108.60657541547509,-3.32702706552559,51.06318180408741
0.0006045,102.01121783484959,-3.790405004237329,50.17051434724708
0.000605,94.62903487026777,-4.178108174110087,49.03559670754551
0.0006054999999999999,86.6126108104508,-4.466824622326426,50.98040167193587
0.000606,78.15520006140015,-4.638401327199668,54.437144640424066
0.0006064999999999999,69.49072938497791,-4.679846201572042,59.48790977429877
0.000607,60.898334950106495,-4.55138139692561,68.01983974314844
0.0006075,52.68949153761831,-4.315016029722447,74.6589285180186
0.0006079999999999999,45.043882123142524,-3.9236480372117013,81.27090542936392
0.0006085,38.243425250309684,-3.403536471218121,86.76496898276085
0.000609,32.48129149725499,-2.7992722674668666,92.08107061686694
0.0006095,27.966482352766725,-2.0607341212875223,99.6472457267867
0.00061,24.890256124934368,-1.2514884159394914,107.31461108532133
0.0006104999999999999,23.385797329627696,-0.3595708273271352,114.82692400722807
0.000611,23.58018846540595,0.5719717753757829,122.52833662577457
0.0006115,25.539781371651422,1.548951946325939,126.94902838934492
0.000612,29.30453485351016,2.5075728328086737,126.60308773066869
0.0006125,34.786346092323484,3.3925461459914925,121.04311465673305
0.0006129999999999999,41.73525226341977,4.08590898819975,111.46750104555983
0.0006135,49.8393097753543,4.638031320500311,105.66450898532811
0.000614,58.93570725498711,5.232026182697274,98.37928774055044
0.0006144999999999999,69.43824297155354,6.1106617243084616,90.21905752458461
0.000615,80.80329774176319,5.981266210565071,82.1378399957079
0.0006154999999999999,91.0210846651194,5.096488031134117,75.84700680922589
0.000616,99.97439002508777,4.608171326829098,72.6245619118012
0.0006165,108.06772240413767,4.123077435482538,71.44225899951572
0.0006169999999999999,115.20709205490664,3.5740277533375364,68.83656833324855
0.0006175,121.25783610416885,2.9457044987057883,65.53687412895839
0.000618,126.09331446592547,2.2652334486205774,62.658131941969714
0.0006185,129.63446990970087,1.5606917672468716,60.298621270213964
0.000619,131.83130360181516,0.8126198161906886,61.75451919724733
0.0006194999999999999,132.6607776726909,0.08855706931897167,64.88794892755247
0.00062,132.2112119045725,-0.564846703788807,69.27162687298238
0.0006205,130.59866753384236,-1.1648219076713902,74.92102330709912
0.000621,127.92444724308353,-1.7015637213787702,82.10133198763623
0.0006215,124.36975375943894,-2.1245249954995793,87.51629795431205
0.0006219999999999999,120.13912365263022,-2.4293368558187813,88.46281921062428
0.0006225,115.42318261596627,-2.652063064620704,88.24954554397696
0.000623,110.34031945079953,-2.8314083179548306,85.64516620131967
0.0006234999999999999,104.9457302170562,-2.982703988414121,81.49561424994461
0.000624,99.30054912736486,-3.1062745816679707,79.20382730539309
0.0006245,93.47423380067303,-3.1863374613356488,79.85454934215383
0.000625,87.54976008106624,-3.201733130531692,80.59485436668463
0.0006255,81.66654687807483,-3.1402511932004837,82.25630713465917
0.0006259999999999999,75.98978542287652,-2.977834210222583,87.18463290685274
0.0006265,70.68020390247615,-2.7432817308796524,93.54721833693516
0.000627,65.86210206479771,-2.441967649168409,104.49404019867893
0.0006275,61.7542865475573,-1.9809870171713504,114.20224579909286
0.000628,58.619449483984646,-1.3707202399811604,117.76634358009098
0.0006284999999999999,56.67106145349308,-0.7311583922218914,120.63785126521452
0.000629,55.9287799104455,-0.065658141990101,124.00522002216204
0.0006295,56.44078556369454,0.6208265393768908,129.29158561545856
0.0006299999999999999,58.24452901539314,1.3311822817543426,134.6615801827107
0.0006305,61.37166180103866,2.040820037459187,137.1348321603609
0.0006309999999999999,65.78378237509094,2.712200414189166,134.84039232599562
0.0006315,71.33725819244437,3.278533953946499,130.04369136608793
0.000632,77.81434626167044,3.6919014135511463,122.4697029837239
0.0006324999999999999,84.9562839153982,3.991380727226293,113.68646551654237
0.000633,92.51466400534777,4.138920856496879,107.55166015061909
0.0006335,100.20486992422985,4.149202632661199,106.04293951614932
0.000634,107.80574800993384,4.047418837786566,104.9672384540229
0.0006345,115.13066989606529,3.8500657233389672,100.82519543865567
0.0006349999999999999,121.99950828937592,3.5459873010073633,97.63427714263743
0.0006355,128.21408517721426,3.149970627187157,96.81631766105713
0.000636,133.6513053936635,2.708663182244858,94.42435311280006
0.0006365,138.2283852797506,2.235802641902458,90.9655836605103
0.000637,141.86037270741235,1.6760015177493903,86.7860255294723
0.0006374999999999999,144.38440117192036,1.0412505270226373,81.14496441346756
0.000638,145.69390592145945,0.3704161324705386,76.79988318612152
0.0006385,145.7406823560536,-0.32671966970932687,72.8832970534248
0.0006389999999999999,144.47491272929116,-1.03733559889262,69.38624657261772
0.0006395,141.90203408509322,-1.7444124164683754,63.77757378797949
0.0006399999999999999,138.00925101279938,-2.455123530820818,57.53229787144945
0.0006405,132.83135983926343,-3.144997036146063,53.11866907045983
0.000641,126.38433601565276,-3.8155407433692115,49.61668059970196
0.0006414999999999999,118.71197350741608,-4.451057647162678,49.89641417537752
0.000642,109.92797503217612,-5.095859103501435,49.837719173142496
0.0006425,98.819816133199,-7.104287721264005,50.217187356647955
